title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution
6uo3 QCP 504 A,214,214,0.3614064989322468,0.3614064989322468,0.0,True,1,1.1
6uo3 EDO 506 A,77,77,0.7878244797854363,0.7878244797854363,0.0,True,1,1.1
6un3 GOL 601 A,77,99,0.3481688553681195,0.34732903565813544,0.0008398197099840354,False,2,1.9
6un3 CA 603 A,127,48,0.3193217296511206,0.08925820562471366,0.23006352402640695,False,4,1.9
6tzc GLC 1 D,176,97,0.3280521228894665,0.10845890062367743,0.2195932222657891,False,3,2.4
6sjv ZN 2402 A,214,214,0.9978224036566393,0.9978224036566393,0.0,True,1,2.0
6sjv ZN 2401 A,214,214,0.9871399146061764,0.9871399146061764,0.0,True,1,2.0
6sjv GLC 2 B,24,97,0.14375537904520083,0.10732606963421107,0.03642930941098976,False,3,2.0
6sea NA 1105 A,127,127,0.4559247932255205,0.4559247932255205,0.0,True,1,1.9
6sea NA 1104 A,112,127,0.743875592799681,0.13288333310712225,0.6109922596925588,False,2,1.9
6sea GAL 1112 A,56,91,0.33319112411780133,0.00631157383217975,0.3268795502856216,False,14,1.9
6sea ACT 1109 A,186,9,0.43707960630029186,0.0391432646908849,0.39793634160940694,False,4,1.9
6sea ACT 1107 A,186,9,0.35683863636472213,0.05825334353590101,0.2985852928288211,False,5,1.9
6sea ACT 1106 A,186,9,0.23891647093966153,0.09318938991982106,0.14572708101984047,False,6,1.9
6se9 NA 1101 A,112,127,0.7126764242323429,0.19739866333046294,0.5152777609018799,False,2,2.0
6se9 MLI 1106 A,186,135,0.3487083152997378,0.003342209824497666,0.3453661054752401,False,15,2.0
6rzq GOL 506 A,99,99,0.27914149288736373,0.27914149288736373,0.0,True,1,1.8
6rzq GOL 505 A,99,99,0.5648236664192332,0.5648236664192332,0.0,True,1,1.8
6rzq GOL 504 B,99,99,0.453706052591591,0.453706052591591,0.0,True,1,1.8
6rzq GOL 503 B,186,99,0.22068641754010188,0.13714494365255966,0.08354147388754221,False,2,1.8
